additive,batch_or_flow,catalyst,conversion_pct,ee_pct,flow_rate_mL_min,flow_rate_stream1_mL_min,flow_rate_stream2_mL_min,generation_mode,intermediate_class,intermediate_name,lifetime_bucket,lifetime_confidence,lifetime_value_s,ml_exclusion_reason,ml_tier,notes,paper_basename,paper_doi,paper_year,pressure_bar,product_name,product_smiles,reactant1_name,reactant1_smiles,reactant2_name,reactant2_smiles,reaction_class,reactor_type,residence_time_s,solvent,source_table_or_figure,stability_class,stability_note,structure_resolution_source,structure_resolution_status,temperature_C,yield_pct
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,"Almost no reaction; traces of 3a, 10, and 11a observed.",,10.1055/s-0040-1706479,2029,,"1-(3,4-dibromo-2-thienyl)phenylmethanol",,"2,5-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 3,unknown,,,original,-78,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,76% starting material recovered; undesired isomer 3a formed.,,10.1055/s-0040-1706479,2029,,"1-(3,4-dibromo-2-thienyl)phenylmethanol",,"2,5-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 3,unknown,,,original,-42,
lithium diisopropylamide,flow,,,,10.5,6.0,1.5,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Approximately 1:6 mixture of 11a:3a.,,10.1055/s-0040-1706479,2029,,"1-(3,4-dibromo-2-thienyl)phenylmethanol",,"2,5-dibromothiophene",,benzaldehyde,,nucleophilic addition,T-shaped micromixer + capillary reactor,1.6,tetrahydrofuran,Table 3,unknown,,,original,0,
,batch,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,Initial kilogram-scale batch experiment,,10.1021/acs.oprd.3c00510,2024,,ketone 3,,aryl bromide 1,,biaryl ether 2,,halogen-metal exchange,batch,,tetrahydrofuran,Table 1,unknown,,,original,,99.3
,batch,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,Kilogram-scale batch experiment with isolated yield data,,10.1021/acs.oprd.3c00510,2024,,ketone 3,,aryl bromide 1,,biaryl ether 2,,halogen-metal exchange,batch,,tetrahydrofuran,Table 1,unknown,,,original,,82.1
,batch,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,Kilogram-scale batch experiment,,10.1021/acs.oprd.3c00510,2024,,ketone 3,,aryl bromide 1,,biaryl ether 2,,halogen-metal exchange,batch,,tetrahydrofuran,Table 1,unknown,,,original,,99.4
,batch,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,Kilogram-scale batch experiment showing variability,,10.1021/acs.oprd.3c00510,2024,,ketone 3,,aryl bromide 1,,biaryl ether 2,,halogen-metal exchange,batch,,tetrahydrofuran,Table 1,unknown,,,original,,81.4
,batch,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,Kilogram-scale batch experiment,,10.1021/acs.oprd.3c00510,2024,,ketone 3,,aryl bromide 1,,biaryl ether 2,,halogen-metal exchange,batch,,tetrahydrofuran,Table 1,unknown,,,original,,99.5
,batch,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,Kilogram-scale batch experiment showing variability,,10.1021/acs.oprd.3c00510,2024,,ketone 3,,aryl bromide 1,,biaryl ether 2,,halogen-metal exchange,batch,,tetrahydrofuran,Table 1,unknown,,,original,,83.1
,batch,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,Kilogram-scale batch experiment,,10.1021/acs.oprd.3c00510,2024,,ketone 3,,aryl bromide 1,,biaryl ether 2,,halogen-metal exchange,batch,,tetrahydrofuran,Table 1,unknown,,,original,,99.6
"methyllithium, n-butyllithium",batch,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Batch reference condition for comparison with flow,,10.1021/acs.oprd.3c00510,2024,,ketone 3,,aryl bromide 1,,biaryl ether 2,,halogen-metal exchange,batch,,tetrahydrofuran,Table 2,unknown,,,original,-70,95.8
"methyllithium, n-butyllithium",batch,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,CSTR flow condition demonstrating comparable performance to batch at higher temperature,,10.1021/acs.oprd.3c00510,2024,,ketone 3,,aryl bromide 1,,biaryl ether 2,,halogen-metal exchange,continuous stirred tank reactor,,tetrahydrofuran,Table 2,unknown,,,original,-35,93.5
,flow,,93.0,,,,,deprotonation,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/c4ra01442a,2014,10.0,,,phenylacetylene,,,,directed metalation,T-mixer + capillary coil,3.5,tetrahydrofuran,Table 1,unknown,,,original,25,93.0
,flow,,94.0,,,,,deprotonation,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/c4ra01442a,2014,10.0,,,4-methylphenylacetylene,,,,directed metalation,T-mixer + capillary coil,3.5,tetrahydrofuran,Table 1,unknown,,,original,25,94.0
,flow,,91.0,,,,,deprotonation,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/c4ra01442a,2014,10.0,,,4-trifluoromethylphenylacetylene,,,,directed metalation,T-mixer + capillary coil,3.5,tetrahydrofuran,Table 1,unknown,,,original,25,91.0
,flow,,91.0,,,,,deprotonation,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/c4ra01442a,2014,10.0,,,4-cyanophenylacetylene,,,,directed metalation,T-mixer + capillary coil,3.5,tetrahydrofuran,Table 1,unknown,,,original,25,91.0
,flow,,,,,,,deprotonation,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Clogging occurred due to precipitation of organometallic intermediate.,,10.1039/c4ra01442a,2014,10.0,,,4-hydroxyphenylacetylene,,,,directed metalation,T-mixer + capillary coil,3.5,tetrahydrofuran,Table 1,unknown,,,original,25,
,flow,,97.0,,,,,deprotonation,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/c4ra01442a,2014,10.0,,,4-methoxyphenylacetylene,,,,directed metalation,T-mixer + capillary coil,3.5,tetrahydrofuran,Table 1,unknown,,,original,25,97.0
,flow,,93.0,,,,,deprotonation,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/c4ra01442a,2014,10.0,,,2-ethynylthiophene,,,,directed metalation,T-mixer + capillary coil,3.5,tetrahydrofuran,Table 1,unknown,,,original,25,93.0
,flow,,,,,,,deprotonation,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Clogging occurred due to precipitation of carboxylate.,,10.1039/c4ra01442a,2014,10.0,,,3-ethynylpyridine,,,,directed metalation,T-mixer + capillary coil,3.5,tetrahydrofuran,Table 1,unknown,,,original,25,
,flow,,94.0,,,,,deprotonation,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/c4ra01442a,2014,10.0,,,1-octyne,,,,directed metalation,T-mixer + capillary coil,3.5,tetrahydrofuran,Table 1,unknown,,,original,25,94.0
,flow,,91.0,,,,,deprotonation,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/c4ra01442a,2014,10.0,,,cyclohexylacetylene,,,,directed metalation,T-mixer + capillary coil,3.5,tetrahydrofuran,Table 1,unknown,,,original,25,91.0
,flow,,,,10.5,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Substrate scope reaction from Table  yield in 70-94% range per text,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,ethyl pyruvate,,phenyllithium (from bromobenzene 2a),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2b,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Substrate scope reaction from Table 2,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,ethyl pyruvate,,aryllithium (from halobenzene 2b),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2c,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Substrate scope reaction from Table 2,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,ethyl pyruvate,,aryllithium (from halobenzene 2c),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2d,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Substrate scope reaction from Table 2,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,ethyl pyruvate,,aryllithium (from halobenzene 2d),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2e,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Substrate scope reaction from Table 2,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,ethyl pyruvate,,aryllithium (from halobenzene 2e),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2f,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Substrate scope reaction from Table 2,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,ethyl pyruvate,,aryllithium (from halobenzene 2f),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,
,flow,,,,10.5,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Substrate scope reaction from Table  82% yield explicitly stated in text,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,ethyl pyruvate,,(4-cyanophenyl)lithium (from halobenzene 2g),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,82.0
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2h,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Substrate scope reaction from Table 2,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,ethyl pyruvate,,aryllithium (from halobenzene 2h),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,
,flow,,,,10.5,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Substrate scope reaction from Table  94% yield explicitly stated in text for methyl ester 1b,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,methyl pyruvate,,phenyllithium (from bromobenzene 2a),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,94.0
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2b,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Substrate scope reaction from Table  73% yield for bulkier substrate 1c,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,bulkier α-keto ester with phenyl ketone moiety,,aryllithium (from halobenzene 2b),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,73.0
,flow,,,,10.5,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Substrate scope reaction from Table  63% yield for bulkier substrate 1d,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,bulkier α-keto ester with phenyl ketone moiety,,phenyllithium (from bromobenzene 2a),,nucleophilic addition,flow microreactor,,,Table 2,unknown,,,original,-78,63.0
,flow,,,,10.5,,,,aryllithium,aryllithium (from 1-iodo-4-nitrobenzene 2i,qualitative_only,low,,"missing_product_smiles,missing_reactant_smiles",B,Reaction with unstable nitrophenyl intermediate; 84% yield at -78°C from Table 3,,10.1002/chem.202500299,2025,,α-arylated α-hydroxy ester,,ethyl pyruvate,,aryllithium (from 1-iodo-4-nitrobenzene 2i),,nucleophilic addition,flow microreactor,,,Table 3,stable,Reaction with unstable nitrophenyl intermediate; 84% yield at -78°C from Table 3,,original,-78,84.0
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2b,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Oxomalonate substrate scope from Table  residence time t2=2.2 seconds,,10.1002/chem.202500299,2025,,arylated hydroxymalonate,,diethyl 2-oxomalonate,,aryllithium (from halobenzene 2b),,nucleophilic addition,flow microreactor,2.2,,Table 5,unknown,,,original,-78,
,flow,,,,10.5,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Oxomalonate substrate scope from Table  p-tolyllithium reaction,,10.1002/chem.202500299,2025,,arylated hydroxymalonate,,diethyl 2-oxomalonate,,p-tolyllithium (from halobenzene 2a),,nucleophilic addition,flow microreactor,2.2,,Table 5,unknown,,,original,-78,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2c,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Oxomalonate substrate scope from Table 5,,10.1002/chem.202500299,2025,,arylated hydroxymalonate,,diethyl 2-oxomalonate,,aryllithium (from halobenzene 2c),,nucleophilic addition,flow microreactor,2.2,,Table 5,unknown,,,original,-78,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2d,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Oxomalonate substrate scope from Table 5,,10.1002/chem.202500299,2025,,arylated hydroxymalonate,,diethyl 2-oxomalonate,,aryllithium (from halobenzene 2d),,nucleophilic addition,flow microreactor,2.2,,Table 5,unknown,,,original,-78,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2e,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Oxomalonate substrate scope from Table  -40°C condition,,10.1002/chem.202500299,2025,,arylated hydroxymalonate,,diethyl 2-oxomalonate,,aryllithium (from halobenzene 2e),,nucleophilic addition,flow microreactor,2.2,,Table 5,unknown,,,original,-40,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2f,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Oxomalonate substrate scope from Table  -40°C condition,,10.1002/chem.202500299,2025,,arylated hydroxymalonate,,diethyl 2-oxomalonate,,aryllithium (from halobenzene 2f),,nucleophilic addition,flow microreactor,2.2,,Table 5,unknown,,,original,-40,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2g,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Oxomalonate substrate scope from Table  -40°C condition,,10.1002/chem.202500299,2025,,arylated hydroxymalonate,,diethyl 2-oxomalonate,,aryllithium (from halobenzene 2g),,nucleophilic addition,flow microreactor,2.2,,Table 5,unknown,,,original,-40,
,flow,,,,10.5,,,,aryllithium,aryllithium (from halobenzene 2h,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Oxomalonate substrate scope from Table  -40°C condition,,10.1002/chem.202500299,2025,,arylated hydroxymalonate,,diethyl 2-oxomalonate,,aryllithium (from halobenzene 2h),,nucleophilic addition,flow microreactor,2.2,,Table 5,unknown,,,original,-40,
s-BuLi,flow,,,,10.5,,,,aryllithium,"aryllithium (from halobenzene 2j, generated from s-BuLi",unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Oxomalonate substrate scope from Table  43% yield; aryllithium generated from s-BuLi instead of n-BuLi,,10.1002/chem.202500299,2025,,diethyl 2-(4-(tert-butoxycarbonyl)phenyl)-2-hydroxymalonate,,diethyl 2-oxomalonate,,"aryllithium (from halobenzene 2j, generated from s-BuLi)",,nucleophilic addition,flow microreactor,2.2,,Table 5,unknown,,,original,-78,43.0
,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,900.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,12.0
,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,43200.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,60.0
triethyl amine,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,900.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,
triethyl amine,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,43200.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,
diisopropylethyl amine,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,900.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,
diisopropylethyl amine,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,43200.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,
"1,8-diazabicyclo[5.4.0]undec-7-ene",unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,900.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,
"1,8-diazabicyclo[5.4.0]undec-7-ene",unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,43200.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,
sodium tert-butoxide,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,43200.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,
potassium tert-butoxide,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,43200.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,
,unknown,n-butyl lithium,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1039/d0re00038h,2020,,2-(benzhydrylthio)benzo[d]oxazole,,benzo[d]oxazole-2-thiol,,benzhydryl bromide,,alkylation,,600.0,tetrahydrofuran,Table 1,unknown,,,original,24.5,75.0
